id,exam_score
866633,71.678795
866634,51.563873
866635,48.46839
866636,83.506714
866637,65.361275
866638,71.05474
866639,62.10834
866640,84.152596
866641,66.94253
866642,56.727863
866643,91.21873
866644,57.332935
866645,31.908634
866646,46.58207
866647,80.64736
866648,65.22094
866649,49.337894
866650,42.344273
866651,65.49085
866652,57.74795
866653,71.802216
866654,79.246284
866655,36.18916
866656,89.33751
866657,36.568626
866658,64.21504
866659,38.62124
866660,69.40674
866661,80.0837
866662,66.77199
866663,60.31467
866664,40.70246
866665,33.10031
866666,76.36069
866667,59.126686
866668,48.63165
866669,80.40157
866670,67.040215
866671,57.785748
866672,57.232285
866673,69.28517
866674,54.04118
866675,39.578148
866676,47.40517
866677,51.234753
866678,54.50154
866679,79.19981
866680,52.587868
866681,62.238464
866682,78.47272
866683,73.96765
866684,67.84023
866685,54.61386
866686,76.93037
866687,37.529842
866688,84.53148
866689,90.26037
866690,88.70338
866691,94.07707
866692,34.824287
866693,57.540936
866694,43.64272
866695,86.67395
866696,87.87924
866697,41.074284
866698,56.40574
866699,91.10624
866700,79.32861
866701,61.617317
866702,64.68734
866703,63.55841
866704,48.303696
866705,55.303833
866706,68.07098
866707,56.962536
866708,58.829506
866709,84.198456
866710,61.80313
866711,70.46593
866712,80.03005
866713,34.807392
866714,58.203148
866715,60.037094
866716,46.509285
866717,70.098045
866718,65.720375
866719,80.09162
866720,45.558643
866721,38.66734
866722,72.44739
866723,34.397327
866724,72.12407
866725,38.93279
866726,40.425964
866727,92.20089
866728,78.35508
866729,92.0413
866730,63.494457
866731,70.45188
866732,73.09428
866733,39.109066
866734,51.956146
866735,41.616695
866736,47.02438
866737,58.985367
866738,66.16889
866739,69.11905
866740,79.695526
866741,81.953384
866742,72.85099
866743,78.62151
866744,88.95269
866745,65.40274
866746,78.34715
866747,73.206345
866748,60.87226
866749,82.22356
866750,86.29414
866751,71.04193
866752,48.887737
866753,64.105896
866754,53.842422
866755,68.78486
866756,81.1562
866757,45.95367
866758,54.145115
866759,65.67446
866760,35.701553
866761,80.49126
866762,77.74578
866763,79.203636
866764,73.6402
866765,33.847675
866766,38.5263
866767,45.610027
866768,39.42588
866769,36.478428
866770,65.472305
866771,66.36068
866772,80.59067
866773,70.94007
866774,85.21794
866775,56.07638
866776,86.45073
866777,73.58074
866778,42.92792
866779,83.39125
866780,57.45985
866781,50.313953
866782,56.388126
866783,83.39111
866784,62.55963
866785,61.552147
866786,53.882893
866787,32.01115
866788,75.51262
866789,54.784107
866790,52.746418
866791,63.791885
866792,39.618332
866793,58.118893
866794,57.98347
866795,94.850975
866796,69.57063
866797,92.11031
866798,44.06891
866799,52.093613
866800,42.73497
866801,32.01039
866802,75.10624
866803,33.974384
866804,46.612648
866805,41.560352
866806,85.30128
866807,73.40318
866808,83.035034
866809,40.036907
866810,76.10441
866811,31.100006
866812,66.80919
866813,51.171284
866814,91.845665
866815,75.849724
866816,58.31046
866817,64.049805
866818,57.664555
866819,58.099968
866820,90.32495
866821,40.497013
866822,89.12217
866823,48.883095
866824,38.7694
866825,67.47173
866826,73.05512
866827,62.774952
866828,64.13515
866829,66.75146
866830,69.02343
866831,76.76406
866832,45.83812
866833,63.84628
866834,93.02267
866835,42.778923
866836,49.561417
866837,56.634403
866838,36.32661
866839,64.87776
866840,68.69739
866841,60.279488
866842,55.274845
866843,62.36631
866844,75.67323
866845,48.23842
866846,88.509544
866847,76.16633
866848,73.24407
866849,54.185154
866850,87.934006
866851,78.60976
866852,32.759182
866853,68.61856
866854,65.78638
866855,36.564148
866856,78.4301
866857,66.16422
866858,44.999393
866859,74.064926
866860,87.61582
866861,71.87817
866862,81.63802
866863,52.76178
866864,63.750347
866865,80.03662
866866,46.572895
866867,37.889427
866868,84.84525
866869,62.612167
866870,87.70977
866871,89.42774
866872,89.35032
866873,66.88954
866874,71.4038
866875,57.735874
866876,89.16825
866877,48.529064
866878,54.531586
866879,90.298645
866880,51.633224
866881,70.805435
866882,45.65501
866883,67.93501
866884,58.352978
866885,71.08448
866886,80.244606
866887,72.015465
866888,85.8726
866889,73.95205
866890,26.755228
866891,79.00791
866892,97.574104
866893,62.619915
866894,68.6106
866895,53.825462
866896,63.140568
866897,75.02657
866898,42.965755
866899,28.533642
866900,79.35113
866901,52.989395
866902,45.364132
866903,57.127285
866904,49.520824
866905,69.16415
866906,47.730904
866907,47.477375
866908,53.504433
866909,49.472755
866910,87.66834
866911,47.869625
866912,75.49079
866913,65.40074
866914,75.54538
866915,63.048527
866916,71.716805
866917,34.397617
866918,49.38519
866919,39.02972
866920,64.159424
866921,66.57715
866922,87.44548
866923,51.289932
866924,67.68609
866925,43.235733
866926,56.84135
866927,61.630184
866928,45.431004
866929,90.23449
866930,31.878103
866931,57.48218
866932,63.69204
866933,84.7131
866934,52.320225
866935,73.25041
866936,55.096596
866937,69.20302
866938,52.957176
866939,46.225918
866940,89.2197
866941,47.098103
866942,42.366047
866943,45.685425
866944,72.54516
866945,80.6722
866946,76.1212
866947,81.175476
866948,51.28723
866949,41.916775
866950,66.61819
866951,36.732372
866952,55.28163
866953,66.00777
866954,46.209846
866955,60.139942
866956,36.997993
866957,58.982414
866958,64.716095
866959,79.62609
866960,70.1133
866961,74.578156
866962,57.47593
866963,39.645176
866964,69.16405
866965,78.94809
866966,71.620766
866967,38.761147
866968,33.959305
866969,47.17827
866970,93.04523
866971,81.44406
866972,76.79914
866973,61.09216
866974,57.812626
866975,45.770203
866976,33.960957
866977,54.690983
866978,57.64075
866979,56.298115
866980,40.241234
866981,72.03318
866982,24.353535
866983,58.03523
866984,29.909447
866985,81.636116
866986,78.13246
866987,34.69153
866988,23.674753
866989,60.49941
866990,83.31259
866991,55.39086
866992,43.503067
866993,42.948837
866994,32.491188
866995,90.411415
866996,42.456135
866997,55.28554
866998,33.398403
866999,52.066544
867000,82.958595
867001,28.817112
867002,38.909447
867003,71.236534
867004,51.203476
867005,81.47358
867006,87.33413
867007,44.333984
867008,72.33823
867009,50.937984
867010,71.6245
867011,70.51508
867012,70.71865
867013,51.172195
867014,79.940895
867015,47.181995
867016,60.727036
867017,67.03114
867018,72.54198
867019,64.85142
867020,96.72092
867021,41.386948
867022,54.87821
867023,57.58816
867024,65.303635
867025,63.785835
867026,80.137665
867027,73.10036
867028,60.885494
867029,77.63292
867030,52.570213
867031,37.499073
867032,57.857403
867033,43.519516
867034,65.37354
867035,75.9194
867036,74.80883
867037,88.68627
867038,42.470295
867039,84.14469
867040,67.52234
867041,38.104008
867042,62.25133
867043,88.03467
867044,77.31215
867045,69.32219
867046,53.33991
867047,48.537758
867048,87.704056
867049,59.027405
867050,41.01108
867051,49.937664
867052,35.181873
867053,58.57213
867054,38.16161
867055,58.839397
867056,70.57748
867057,44.25971
867058,35.50543
867059,70.154625
867060,74.00006
867061,41.231636
867062,66.80393
867063,85.768585
867064,43.252678
867065,45.08162
867066,39.609108
867067,66.0915
867068,63.43186
867069,78.01048
867070,67.372986
867071,53.32579
867072,59.204308
867073,58.467926
867074,84.396645
867075,46.01867
867076,64.99139
867077,67.55609
867078,71.53661
867079,83.06539
867080,40.00491
867081,68.84524
867082,52.32298
867083,36.26245
867084,37.44781
867085,59.032433
867086,48.11246
867087,78.85105
867088,71.564835
867089,75.98319
867090,68.777695
867091,67.546486
867092,75.183655
867093,57.68738
867094,31.974268
867095,52.14596
867096,39.15263
867097,55.814762
867098,51.923004
867099,51.479786
867100,73.12062
867101,39.31572
867102,85.890335
867103,79.61291
867104,70.68588
867105,83.506004
867106,74.21312
867107,79.43537
867108,77.703
867109,56.016068
867110,33.74073
867111,72.03782
867112,70.94498
867113,77.40435
867114,65.94751
867115,53.853104
867116,72.47718
867117,76.35498
867118,79.292755
867119,78.8802
867120,88.507065
867121,31.140121
867122,61.691975
867123,76.35327
867124,83.62417
867125,72.73635
867126,72.84372
867127,75.307495
867128,58.92919
867129,75.41966
867130,82.27615
867131,83.77965
867132,45.23929
867133,52.236614
867134,81.91609
867135,57.25224
867136,36.029263
867137,63.81189
867138,69.72831
867139,37.241325
867140,32.739872
867141,55.80617
867142,59.27685
867143,58.398518
867144,46.979214
867145,58.543766
867146,38.781075
867147,72.97914
867148,72.780136
867149,71.17461
867150,65.94557
867151,42.5753
867152,77.83345
867153,71.66108
867154,71.28755
867155,49.68716
867156,86.29996
867157,74.5337
867158,93.50392
867159,64.43189
867160,48.826584
867161,73.105774
867162,54.81882
867163,84.090225
867164,85.84015
867165,62.298653
867166,46.81632
867167,25.855274
867168,42.119793
867169,49.526146
867170,35.243916
867171,53.094303
867172,76.24371
867173,88.64238
867174,70.61541
867175,84.269485
867176,48.396515
867177,37.969296
867178,75.601105
867179,42.066444
867180,37.490364
867181,65.94956
867182,49.408333
867183,45.17121
867184,42.150555
867185,37.24374
867186,60.921585
867187,61.52559
867188,88.4168
867189,78.897316
867190,35.25177
867191,60.63201
867192,75.88341
867193,91.43219
867194,47.720142
867195,51.65495
867196,64.42806
867197,83.06819
867198,74.073555
867199,81.60213
867200,68.876785
867201,75.70658
867202,60.620853
867203,46.105877
867204,97.94568
867205,48.506344
867206,48.00684
867207,65.837105
867208,46.450005
867209,56.761684
867210,72.34596
867211,49.601555
867212,79.71817
867213,42.22946
867214,75.75305
867215,89.16605
867216,48.81341
867217,32.569504
867218,64.45113
867219,56.31418
867220,44.376457
867221,61.307636
867222,63.257797
867223,57.469048
867224,96.97106
867225,62.206997
867226,69.0245
867227,51.493347
867228,39.125954
867229,61.09943
867230,45.053658
867231,51.240875
867232,61.67687
867233,35.51486
867234,73.66517
867235,80.689804
867236,67.82763
867237,31.637745
867238,64.967125
867239,59.022034
867240,41.69842
867241,83.72525
867242,82.37798
867243,37.413273
867244,85.00944
867245,66.48858
867246,36.969078
867247,68.56568
867248,85.33376
867249,51.462337
867250,69.81022
867251,56.499386
867252,78.163704
867253,57.16827
867254,42.89295
867255,66.74294
867256,90.50668
867257,36.98719
867258,76.797424
867259,57.27075
867260,58.325554
867261,84.70064
867262,87.56872
867263,95.888
867264,54.847645
867265,53.00141
867266,46.00817
867267,84.94524
867268,66.37877
867269,64.6744
867270,63.216526
867271,74.28534
867272,45.71887
867273,71.931786
867274,78.04644
867275,68.710365
867276,50.19353
867277,62.486984
867278,61.626404
867279,72.00341
867280,56.30237
867281,54.945595
867282,88.06346
867283,71.05836
867284,70.10298
867285,71.58969
867286,72.65953
867287,62.186405
867288,42.046474
867289,87.79146
867290,78.54214
867291,50.746845
867292,77.99783
867293,69.45284
867294,89.55884
867295,68.09228
867296,49.236473
867297,66.66299
867298,34.419113
867299,74.62951
867300,55.32667
867301,79.73374
867302,62.320217
867303,42.484715
867304,90.42669
867305,70.25394
867306,68.81886
867307,46.08057
867308,56.63718
867309,52.270252
867310,77.45969
867311,69.340836
867312,82.04435
867313,75.294044
867314,74.37309
867315,51.3312
867316,74.21011
867317,38.12162
867318,58.53158
867319,37.04861
867320,81.68668
867321,58.836796
867322,80.932175
867323,58.457497
867324,47.32565
867325,84.3317
867326,41.697727
867327,96.110855
867328,52.7879
867329,70.42109
867330,91.42666
867331,41.572033
867332,44.290356
867333,64.83637
867334,89.354805
867335,35.896145
867336,74.502655
867337,70.81886
867338,39.664703
867339,60.298496
867340,56.872055
867341,78.07008
867342,57.357903
867343,37.423336
867344,85.86609
867345,88.60346
867346,90.463295
867347,60.665485
867348,76.92276
867349,63.65005
867350,71.5842
867351,38.77994
867352,60.63185
867353,63.483795
867354,46.82531
867355,50.198006
867356,68.51931
867357,73.00138
867358,51.35822
867359,59.654953
867360,74.22149
867361,58.1493
867362,55.3049
867363,61.88903
867364,48.54
867365,48.70688
867366,51.42192
867367,73.58796
867368,74.57502
867369,77.78833
867370,59.94597
867371,62.501457
867372,82.427444
867373,58.77089
867374,70.24655
867375,64.01092
867376,72.26847
867377,61.753006
867378,80.74965
867379,71.06509
867380,49.967476
867381,50.99539
867382,78.85341
867383,51.416267
867384,79.174034
867385,60.5349
867386,85.280136
867387,84.303955
867388,66.678986
867389,43.642277
867390,43.040558
867391,90.18737
867392,74.8689
867393,71.658936
867394,47.165054
867395,89.06487
867396,70.54576
867397,72.12511
867398,42.876156
867399,68.66464
867400,29.283623
867401,77.24842
867402,69.97646
867403,46.05153
867404,64.427704
867405,50.38628
867406,74.826164
867407,54.189693
867408,54.97742
867409,77.10299
867410,71.37661
867411,61.511436
867412,70.45681
867413,34.199738
867414,56.772728
867415,44.13006
867416,79.87072
867417,73.633446
867418,71.5597
867419,61.21674
867420,85.26873
867421,48.415462
867422,62.795162
867423,80.38952
867424,65.0261
867425,77.33796
867426,55.99949
867427,83.938416
867428,42.845024
867429,48.947884
867430,88.595695
867431,65.49803
867432,55.249218
867433,66.25497
867434,69.35671
867435,55.55431
867436,67.90686
867437,58.781525
867438,87.22497
867439,49.776646
867440,35.896313
867441,73.85356
867442,65.20902
867443,68.78985
867444,88.90127
867445,73.71867
867446,83.0845
867447,85.04575
867448,74.4777
867449,58.170547
867450,45.7021
867451,36.554005
867452,80.30488
867453,47.434574
867454,60.942814
867455,59.36264
867456,69.51633
867457,46.451694
867458,71.65258
867459,59.197258
867460,52.981823
867461,63.519455
867462,65.34692
867463,76.36628
867464,58.00572
867465,47.853474
867466,41.113228
867467,58.24134
867468,41.62743
867469,76.658875
867470,46.242928
867471,72.27644
867472,83.968376
867473,46.898815
867474,45.62547
867475,59.787235
867476,49.624226
867477,73.67907
867478,45.885376
867479,73.05543
867480,38.854797
867481,46.556213
867482,47.087414
867483,61.280346
867484,57.783615
867485,58.045933
867486,76.19854
867487,59.61007
867488,64.62424
867489,68.804085
867490,76.80061
867491,47.584103
867492,46.540516
867493,37.81339
867494,63.538445
867495,44.353607
867496,79.32426
867497,83.841576
867498,73.791534
867499,63.345535
867500,61.692467
867501,64.11179
867502,57.30128
867503,73.56124
867504,46.948483
867505,63.52641
867506,47.41673
867507,64.74812
867508,65.842354
867509,84.65122
867510,52.476444
867511,41.309612
867512,43.726948
867513,57.964443
867514,45.483864
867515,67.938324
867516,45.940804
867517,73.95754
867518,60.82795
867519,47.784267
867520,56.21511
867521,87.11416
867522,64.01192
867523,74.20505
867524,45.232136
867525,65.67156
867526,67.79388
867527,73.36958
867528,75.39562
867529,46.91877
867530,75.68264
867531,86.40327
867532,41.947483
867533,42.908024
867534,76.202675
867535,45.9046
867536,65.351494
867537,55.928402
867538,51.425014
867539,90.124146
867540,77.73171
867541,70.61114
867542,56.739212
867543,65.88448
867544,52.824123
867545,96.29351
867546,52.849194
867547,91.43683
867548,53.801895
867549,76.694496
867550,41.990505
867551,69.668304
867552,48.949287
867553,83.23181
867554,45.74003
867555,37.470726
867556,62.184074
867557,46.732254
867558,43.920105
867559,55.16479
867560,72.346245
867561,52.18553
867562,37.478767
867563,64.22615
867564,56.141773
867565,40.393078
867566,87.32681
867567,43.034668
867568,51.53071
867569,52.07531
867570,61.672264
867571,82.45358
867572,29.341778
867573,36.96397
867574,66.452705
867575,73.36918
867576,66.19595
867577,75.38196
867578,57.027325
867579,82.10128
867580,37.035954
867581,53.94506
867582,51.525593
867583,77.45729
867584,56.746284
867585,35.328575
867586,56.92346
867587,39.817154
867588,65.30641
867589,44.403996
867590,78.587425
867591,65.28768
867592,74.334076
867593,86.582436
867594,60.39674
867595,65.17488
867596,91.044785
867597,43.3345
867598,86.81599
867599,65.73098
867600,46.148445
867601,40.897602
867602,65.88136
867603,63.487244
867604,83.68372
867605,64.98541
867606,80.09036
867607,53.952404
867608,45.889614
867609,55.890762
867610,43.241516
867611,83.66777
867612,51.95772
867613,82.533
867614,57.674694
867615,66.136215
867616,52.258247
867617,68.22355
867618,91.05917
867619,93.422874
867620,33.80034
867621,58.192303
867622,71.69492
867623,56.449158
867624,85.381226
867625,43.614662
867626,49.974316
867627,78.429955
867628,68.57327
867629,63.22492
867630,49.757973
867631,88.80255
867632,59.423622
867633,52.950016
867634,63.69463
867635,43.915745
867636,48.33698
867637,50.685787
867638,75.90233
867639,72.60784
867640,34.76457
867641,67.00831
867642,73.12559
867643,53.30699
867644,82.03896
867645,50.021545
867646,68.88353
867647,83.29368
867648,61.917366
867649,76.592445
867650,86.86453
867651,65.85758
867652,81.038414
867653,77.901985
867654,75.38289
867655,84.13414
867656,81.80223
867657,74.118065
867658,42.84362
867659,64.948105
867660,72.85726
867661,39.53256
867662,71.87236
867663,67.70299
867664,70.163864
867665,41.087254
867666,79.27236
867667,86.67454
867668,42.705666
867669,49.848732
867670,57.55687
867671,93.9814
867672,45.086754
867673,80.96625
867674,85.12814
867675,77.64379
867676,36.715355
867677,64.232574
867678,45.038326
867679,53.867207
867680,51.248314
867681,91.05675
867682,52.81533
867683,85.66765
867684,68.60572
867685,43.719875
867686,45.301258
867687,36.811337
867688,84.45916
867689,67.8569
867690,40.06065
867691,40.14078
867692,38.13862
867693,30.350645
867694,73.12114
867695,70.58384
867696,53.744278
867697,39.652626
867698,73.947945
867699,51.49068
867700,90.47535
867701,75.03495
867702,54.046608
867703,53.214764
867704,84.76571
867705,54.180317
867706,56.166573
867707,53.96279
867708,83.86207
867709,67.66345
867710,57.13682
867711,48.996376
867712,89.02224
867713,55.415127
867714,56.324802
867715,57.54978
867716,74.43309
867717,83.66828
867718,86.47605
867719,36.427742
867720,56.755566
867721,88.49461
867722,84.36374
867723,54.425022
867724,70.04818
867725,52.00449
867726,82.960304
867727,46.34274
867728,62.630272
867729,69.93074
867730,89.73018
867731,53.732677
867732,80.851456
867733,57.552124
867734,75.97699
867735,79.05542
867736,51.09258
867737,55.42091
867738,55.10957
867739,75.24592
867740,76.78931
867741,69.7932
867742,64.9308
867743,87.01421
867744,57.89757
867745,55.805607
867746,48.684296
867747,78.56271
867748,58.85399
867749,74.12213
867750,48.78819
867751,71.25569
867752,78.72651
867753,44.60458
867754,41.56048
867755,46.25631
867756,70.759834
867757,85.64064
867758,95.38526
867759,73.69011
867760,78.124
867761,44.98461
867762,66.77271
867763,70.358376
867764,33.80004
867765,92.02483
867766,76.9515
867767,66.072815
867768,54.64798
867769,40.968857
867770,67.87591
867771,49.652336
867772,65.43969
867773,51.57918
867774,71.55028
867775,50.558277
867776,96.63856
867777,40.80545
867778,32.947563
867779,79.029526
867780,77.696465
867781,64.59522
867782,53.270123
867783,68.02994
867784,64.53078
867785,85.12097
867786,83.672455
867787,54.789623
867788,42.581917
867789,87.79172
867790,77.240425
867791,63.667778
867792,43.82567
867793,63.483753
867794,42.046146
867795,44.46723
867796,89.86262
867797,35.268166
867798,76.02879
867799,54.157906
867800,76.11432
867801,76.00797
867802,78.96073
867803,79.60166
867804,77.034294
867805,75.34446
867806,93.23067
867807,60.689392
867808,53.79345
867809,57.192375
867810,84.91488
867811,44.45907
867812,48.807102
867813,84.831116
867814,75.84846
867815,75.61306
867816,51.56813
867817,53.099495
867818,43.09617
867819,31.206078
867820,79.98679
867821,38.100037
867822,76.055695
867823,47.26426
867824,74.6861
867825,35.74114
867826,72.65629
867827,49.753006
867828,64.17299
867829,51.30756
867830,43.06206
867831,69.95403
867832,87.31594
867833,88.95499
867834,32.162094
867835,59.371334
867836,61.103416
867837,58.14248
867838,62.407516
867839,47.053997
867840,88.04054
867841,62.268322
867842,74.148926
867843,58.663006
867844,72.23246
867845,53.97181
867846,74.436356
867847,81.46637
867848,65.59585
867849,47.570717
867850,78.79458
867851,81.69316
867852,83.45409
867853,40.723827
867854,85.93083
867855,57.777744
867856,67.851036
867857,50.406662
867858,82.31418
867859,58.538002
867860,37.5759
867861,53.655888
867862,65.87004
867863,43.96824
867864,77.80427
867865,68.7035
867866,84.972206
867867,49.174183
867868,61.135593
867869,81.69072
867870,63.69527
867871,49.65685
867872,90.861176
867873,64.63891
867874,73.10739
867875,41.76742
867876,77.029045
867877,61.58787
867878,86.38106
867879,66.8743
867880,63.645016
867881,58.861168
867882,85.72031
867883,60.57747
867884,78.396805
867885,86.37785
867886,66.34435
867887,48.60777
867888,49.709717
867889,45.90934
867890,84.97737
867891,75.80691
867892,52.75778
867893,65.05084
867894,63.940685
867895,79.69504
867896,87.43908
867897,28.834583
867898,74.74424
867899,45.675625
867900,44.4494
867901,67.842926
867902,43.61568
867903,39.8513
867904,60.033787
867905,58.301254
867906,66.14343
867907,49.257915
867908,56.05781
867909,54.041267
867910,45.253002
867911,70.93283
867912,84.69222
867913,44.361645
867914,62.822018
867915,26.21026
867916,82.97036
867917,71.910446
867918,63.219475
867919,46.331753
867920,41.268635
867921,47.35936
867922,66.92016
867923,74.099236
867924,43.58293
867925,48.792885
867926,32.951344
867927,71.965706
867928,79.611855
867929,58.51565
867930,80.24494
867931,63.963894
867932,78.5998
867933,36.88566
867934,71.74341
867935,42.673763
867936,53.725395
867937,69.547165
867938,66.26653
867939,39.37485
867940,72.83858
867941,80.784004
867942,55.707596
867943,53.484787
867944,41.61058
867945,85.22457
867946,78.113625
867947,51.48472
867948,40.33376
867949,41.504574
867950,60.443146
867951,53.37702
867952,36.202293
867953,56.920547
867954,28.13001
867955,52.096985
867956,73.16282
867957,79.41476
867958,73.22875
867959,70.12717
867960,46.865177
867961,64.45992
867962,52.478153
867963,48.082718
867964,63.571465
867965,44.54399
867966,40.419014
867967,59.641533
867968,83.90954
867969,86.87645
867970,73.12764
867971,62.94266
867972,78.40867
867973,67.883224
867974,60.540405
867975,61.47436
867976,38.089993
867977,76.48256
867978,63.63577
867979,51.775314
867980,55.919327
867981,84.83987
867982,56.463566
867983,50.228287
867984,64.830925
867985,51.806187
867986,42.52188
867987,76.420425
867988,67.70777
867989,62.40437
867990,79.79593
867991,86.483215
867992,88.8769
867993,97.384605
867994,29.472775
867995,98.64113
867996,80.40111
867997,85.89757
867998,42.057034
867999,69.30069
868000,79.36708
868001,90.84269
868002,56.621906
868003,79.44347
868004,51.099895
868005,76.39555
868006,46.78688
868007,46.917103
868008,68.48848
868009,58.320156
868010,70.5541
868011,74.13161
868012,57.30513
868013,45.801247
868014,77.94137
868015,64.67521
868016,82.82018
868017,80.45798
868018,49.575706
868019,99.19426
868020,66.4314
868021,66.64321
868022,70.97145
868023,38.31792
868024,81.2681
868025,65.98733
868026,52.194695
868027,55.545753
868028,55.02984
868029,78.86215
868030,44.05108
868031,88.44351
868032,74.528786
868033,64.08719
868034,71.42384
868035,50.878304
868036,56.729485
868037,71.96013
868038,32.51462
868039,49.825943
868040,65.06686
868041,56.371624
868042,87.0472
868043,86.45366
868044,40.3948
868045,48.876286
868046,73.32891
868047,29.352774
868048,83.83716
868049,32.449383
868050,62.17922
868051,70.917
868052,67.11458
868053,28.878828
868054,75.67018
868055,47.56797
868056,40.587128
868057,46.146343
868058,59.892345
868059,30.90479
868060,82.9415
868061,66.04745
868062,42.784702
868063,67.00856
868064,63.965878
868065,33.091206
868066,66.0999
868067,59.173958
868068,71.392235
868069,76.01976
868070,55.01828
868071,44.925674
868072,58.69177
868073,73.88968
868074,39.270893
868075,63.98012
868076,61.250538
868077,74.9466
868078,58.11276
868079,67.77828
868080,70.89241
868081,52.590755
868082,57.529964
868083,82.63187
868084,60.715702
868085,79.660515
868086,83.11825
868087,29.928198
868088,49.041306
868089,36.85458
868090,77.08824
868091,44.082058
868092,47.512863
868093,58.824306
868094,46.025574
868095,55.45148
868096,82.85051
868097,73.791405
868098,46.222908
868099,75.18181
868100,51.24459
868101,70.20359
868102,53.11863
868103,59.30019
868104,41.519703
868105,62.02335
868106,96.7389
868107,34.90568
868108,28.88856
868109,72.305244
868110,47.445686
868111,46.47849
868112,79.75367
868113,56.10803
868114,70.88103
868115,77.326
868116,68.16008
868117,57.762375
868118,30.567581
868119,53.535843
868120,61.052544
868121,71.291046
868122,57.08673
868123,40.6256
868124,65.29682
868125,54.511868
868126,63.579773
868127,48.600876
868128,53.96492
868129,29.166756
868130,75.92665
868131,52.499046
868132,64.05439
868133,46.772057
868134,71.516235
868135,40.027805
868136,87.20086
868137,35.26765
868138,64.22856
868139,43.22602
868140,86.7515
868141,79.29648
868142,46.818874
868143,58.91289
868144,35.73254
868145,76.13134
868146,57.779858
868147,72.80072
868148,49.584938
868149,83.377205
868150,55.727036
868151,56.71606
868152,60.683647
868153,41.73006
868154,81.0518
868155,79.9916
868156,42.445484
868157,79.28898
868158,90.73073
868159,52.296177
868160,56.274292
868161,83.095436
868162,54.88143
868163,64.328835
868164,78.51937
868165,34.67954
868166,81.15676
868167,54.454334
868168,59.017433
868169,93.333206
868170,43.29021
868171,65.03759
868172,66.8573
868173,62.317177
868174,91.65133
868175,56.04556
868176,77.31392
868177,45.50603
868178,46.42573
868179,70.99343
868180,61.5662
868181,38.332394
868182,63.234344
868183,38.29239
868184,49.191162
868185,66.82365
868186,77.68692
868187,61.015945
868188,18.641685
868189,59.943913
868190,50.72162
868191,69.70906
868192,48.43636
868193,48.10155
868194,85.667854
868195,36.904907
868196,87.4162
868197,90.92535
868198,81.577065
868199,67.6619
868200,60.241467
868201,67.393486
868202,79.64391
868203,82.639565
868204,83.2007
868205,60.494957
868206,34.344067
868207,88.797295
868208,38.570606
868209,65.79111
868210,41.240726
868211,37.308083
868212,53.628845
868213,59.596912
868214,74.750015
868215,35.130768
868216,39.842136
868217,41.98147
868218,51.45738
868219,45.59772
868220,77.7518
868221,88.92809
868222,59.407177
868223,90.29699
868224,78.29819
868225,76.037544
868226,77.26774
868227,49.00058
868228,35.274784
868229,55.988052
868230,59.833748
868231,83.31856
868232,78.49951
868233,78.582886
868234,82.371445
868235,80.10006
868236,86.308716
868237,68.34107
868238,81.871506
868239,47.50705
868240,65.79938
868241,84.50026
868242,64.6339
868243,84.2279
868244,57.50942
868245,35.460712
868246,77.55309
868247,47.112488
868248,38.50872
868249,77.367096
868250,69.242195
868251,43.56671
868252,31.008749
868253,64.857025
868254,92.44165
868255,55.775978
868256,44.925068
868257,41.705837
868258,77.220604
868259,63.65837
868260,41.373302
868261,51.28586
868262,72.56547
868263,90.636284
868264,87.05596
868265,93.2075
868266,89.38749
868267,61.595043
868268,88.62338
868269,65.083305
868270,61.483192
868271,70.24719
868272,43.789177
868273,52.273754
868274,71.75672
868275,33.22768
868276,77.87154
868277,96.3522
868278,65.6243
868279,65.15953
868280,57.841583
868281,67.230545
868282,59.40513
868283,46.13134
868284,53.342377
868285,67.189026
868286,70.2196
868287,48.643303
868288,83.447395
868289,51.373943
868290,54.99043
868291,44.05111
868292,83.66537
868293,65.07415
868294,44.73176
868295,83.62436
868296,68.59977
868297,74.36095
868298,60.293304
868299,68.579346
868300,56.851
868301,76.46914
868302,84.910545
868303,66.27559
868304,69.85851
868305,75.22583
868306,53.456104
868307,76.281784
868308,45.47288
868309,80.7121
868310,40.97013
868311,53.66906
868312,61.67545
868313,68.721535
868314,67.36076
868315,44.027958
868316,57.23194
868317,36.02951
868318,92.8583
868319,36.535526
868320,74.11381
868321,45.528706
868322,26.158749
868323,50.514893
868324,70.15794
868325,40.70138
868326,69.46714
868327,48.82145
868328,66.10677
868329,32.283295
868330,69.06347
868331,46.6353
868332,79.61259
868333,32.802486
868334,45.604897
868335,31.82321
868336,49.32931
868337,58.8622
868338,72.49628
868339,54.386868
868340,34.819763
868341,69.86556
868342,67.5957
868343,69.17556
868344,38.423412
868345,50.922752
868346,64.87767
868347,50.524723
868348,65.11133
868349,68.25624
868350,63.258106
868351,67.88941
868352,77.487
868353,59.639088
868354,84.60266
868355,42.2184
868356,57.796005
868357,85.815765
868358,93.59024
868359,36.114815
868360,51.82499
868361,68.62147
868362,78.807625
868363,88.35908
868364,62.4796
868365,79.51248
868366,71.62893
868367,45.531754
868368,64.71413
868369,48.168137
868370,62.37275
868371,62.446255
868372,79.25124
868373,77.53343
868374,68.499016
868375,61.952232
868376,47.891926
868377,77.71216
868378,34.13092
868379,58.591343
868380,32.510056
868381,44.383785
868382,71.23828
